,ID,pred
1933,55610/55610 06 F2 LE LS.jpg,80.681274
1934,55610/55610 06 F2 RE LS.jpg,68.473785
1935,55610/55610 08 F2 LE LS.jpg,82.90757
1936,55610/55610 08 F2 RE LS.jpg,71.88416
1937,55610/55610 10 F2 LE LS.jpg,77.69966
1938,55610/55610 10 F2 RE LS.jpg,72.95934
1939,55610/55610 11 F2 LE LS.jpg,84.51312
1940,55610/55610 11 F2 RE LS.jpg,72.61189
1941,55610/55610 16 F2 LE LS.jpg,81.62607
1942,55610/55610 16 F2 RE LS.jpg,72.45497
1943,55611/55611 10 F2 LE LS.jpg,88.0945
1944,55611/55611 10 F2 RE LS.jpg,87.99049
1945,55611/55611 13 F2 LE LS.jpg,86.17022
1946,55611/55611 13 F2 RE LS.jpg,88.91585
1947,55611/55611 14 F2 LE LS.jpg,85.04682
1948,55611/55611 14 F2 RE LS.jpg,88.67788
1949,55611/55611 18 F2 LE LS.jpg,88.288345
1950,55611/55611 18 F2 RE LS.jpg,89.0842
1951,55613/55613 06 F2 LE LS.jpg,71.86446
1952,55613/55613 06 F2 RE LS.jpg,75.26079
1953,55613/55613 10 F2 LE LS.jpg,73.248
1954,55613/55613 10 F2 RE LS.jpg,76.95439
1955,55613/55613 14 F2 LE LS.jpg,75.30487
1956,55613/55613 14 F2 RE LS.jpg,77.829865
1957,55613/55613 18 F2 LE LS.jpg,77.59972
1958,55613/55613 18 F2 RE LS.jpg,77.871994
1959,55614/55614 QUA F2 LE LS.jpg,70.07443
1960,55614/55614 QUA F2 RE LS.jpg,71.88956
1961,55614/55614 04 F2 LE LS.jpg,72.72456
1962,55614/55614 04 F2 RE LS.jpg,76.93312
1963,55614/55614 06 F2 LE LS.jpg,73.35888
1964,55614/55614 06 F2 RE LS.jpg,76.62109
1965,55614/55614 08 F2 LE LS.jpg,72.68097
1966,55614/55614 08 F2 RE LS.jpg,76.57706
1967,55614/55614 10 F2 LE LS.jpg,74.37401
1968,55614/55614 10 F2 RE LS.jpg,75.409294
1969,55614/55614 12 F2 LE LS.jpg,74.08995
1970,55614/55614 12 F2 RE LS.jpg,75.86446
1971,55614/55614 14 F2 LE LS.jpg,73.53118
1972,55614/55614 14 F2 RE LS.jpg,77.64455
1973,55614/55614 16 F2 LE LS.jpg,76.343025
1974,55614/55614 16 F2 RE LS.jpg,78.91351
1975,55622/55622 QUA F2 LE LS.jpg,80.51901
1976,55622/55622 QUA F2 RE LS.jpg,84.03564
1977,55622/55622 04 F2 LE LS.jpg,86.56991
1978,55622/55622 04 F2 RE LS.jpg,84.418396
1979,55622/55622 06 F2 LE LS.jpg,90.90062
1980,55622/55622 06 F2 RE LS.jpg,81.113785
1981,55622/55622 10 F2 LE LS.jpg,92.15955
1982,55622/55622 10 F2 RE LS.jpg,83.70245
1983,55624/55624 QUA F2 LE LS.jpg,72.36163
1984,55624/55624 QUA F2 RE LS.jpg,71.04756
1985,55624/55624 04 F2 LE LS.jpg,74.7293
1986,55624/55624 04 F2 RE LS.jpg,74.566635
1987,55624/55624 10 F2 LE LS.jpg,76.05272
1988,55624/55624 10 F2 RE LS.jpg,74.86412
1989,55624/55624 18 F2 LE LS.jpg,77.60203
1990,55624/55624 18 F2 RE LS.jpg,74.76178
1991,55624/55624 20 F2 LE LS.jpg,74.75334
1992,55624/55624 20 F2 RE LS.jpg,76.84274
1993,55625/55625 QUA F2 LE LS.jpg,72.21146
1994,55625/55625 QUA F2 RE LS.jpg,68.47737
1995,55625/55625 04 F2 LE LS.jpg,74.68088
1996,55625/55625 04 F2 RE LS.jpg,69.835785
1997,55625/55625 06 F2 LE LS.jpg,75.22648
1998,55625/55625 06 F2 RE LS.jpg,73.675
1999,55625/55625 08 F2 LE LS.jpg,73.72355
2000,55625/55625 08 F2 RE LS.jpg,71.422775
2001,55625/55625 10 F2 LE LS.jpg,72.34175
2002,55625/55625 10 F2 RE LS.jpg,71.54046
2003,55625/55625 12 F2 LE LS.jpg,75.46892
2004,55625/55625 12 F2 RE LS.jpg,77.15434
2005,55625/55625 14 F2 LE LS.jpg,74.94911
2006,55625/55625 14 F2 RE LS.jpg,74.85547
2007,55625/55625 16 F2 LE LS.jpg,75.7672
2008,55625/55625 16 F2 RE LS.jpg,77.960556
2009,55625/55625 18 F2 LE LS.jpg,74.239944
2010,55625/55625 18 F2 RE LS.jpg,75.7105
2011,55625/55625 20 F2 LE LS.jpg,74.52164
2012,55625/55625 20 F2 RE LS.jpg,76.88835
2013,55626/55626 QUA F2 LE LS.jpg,68.0707
2014,55626/55626 QUA F2 RE LS.jpg,69.17124
2015,55626/55626 04 F2 LE LS.jpg,73.993484
2016,55626/55626 04 F2 RE LS.jpg,70.01641
2017,55626/55626 06 F2 LE LS.jpg,72.643036
2018,55626/55626 06 F2 RE LS.jpg,70.335266
2019,55626/55626 08 F2 LE LS.jpg,72.3638
2020,55626/55626 08 F2 RE LS.jpg,69.68176
2021,55626/55626 10 F2 LE LS.jpg,70.64719
2022,55626/55626 10 F2 RE LS.jpg,69.60109
2023,55626/55626 11 F2 LE LS.jpg,71.630875
2024,55626/55626 11 F2 RE LS.jpg,69.843124
2025,55626/55626 13 F2 LE LS.jpg,71.9219
2026,55626/55626 13 F2 RE LS.jpg,71.0196
2027,55626/55626 14 F2 LE LS.jpg,72.6927
2028,55626/55626 14 F2 RE LS.jpg,73.699234
2029,55626/55626 18 F2 LE LS.jpg,70.34967
2030,55626/55626 18 F2 RE LS.jpg,73.00949
2031,55626/55626 20 F2 LE LS.jpg,75.182205
2032,55626/55626 20 F2 RE LS.jpg,72.70671
2033,55627/55627 QUA F2 LE LS.jpg,71.89961
2034,55627/55627 QUA F2 RE LS.jpg,67.13849
2035,55627/55627 04 F2 LE LS.jpg,69.465355
2036,55627/55627 04 F2 RE LS.jpg,70.14867
2037,55627/55627 06 F2 LE LS.jpg,72.37741
2038,55627/55627 06 F2 RE LS.jpg,71.438995
2039,55627/55627 08 F2 LE LS.jpg,72.88501
2040,55627/55627 08 F2 RE LS.jpg,70.219864
2041,55627/55627 10 F2 LE LS.jpg,71.45475
2042,55627/55627 10 F2 RE LS.jpg,70.646194
2043,55627/55627 11 F2 LE LS.jpg,71.17044
2044,55627/55627 11 F2 RE LS.jpg,69.54137
2045,55627/55627 16 F2 LE LS.jpg,75.02925
2046,55627/55627 16 F2 RE LS.jpg,73.706085
2047,55627/55627 18  F2 LE LS.jpg,77.1949
2048,55627/55627 18 F2 RE LS.jpg,76.233894
2049,55627/55627 20 F2 LE LS.jpg,77.40762
2050,55627/55627 20 F2 RE LS.jpg,73.33838
2051,55628/55628 QUA F2 LE LS.jpg,70.89665
2052,55628/55628 QUA F2 RE LS.jpg,65.1337
2053,55628/55628 06 F2 LE LS.jpg,73.552376
2054,55628/55628 06 F2 RE LS.jpg,72.65523
2055,55628/55628 08 F2 LE LS.jpg,72.70743
2056,55628/55628 08 F2 RE LS.jpg,70.07733
2057,55631/55631 QUA F2 LE LS.jpg,81.179
2058,55631/55631 QUA F2 RE LS.jpg,81.03221
2059,55631/55631 04 F2 LE LS.jpg,83.49419
2060,55631/55631 04 F2 RE LS.jpg,84.81338
2061,55631/55631 06 F2 LE LS.jpg,85.078064
2062,55631/55631 06 F2 RE LS.jpg,86.59833
2063,55631/55631 08 F2 LE LS.jpg,88.93239
2064,55631/55631 08 F2 RE LS.jpg,87.702774
2065,55631/55631 10 F2 LE LS.jpg,84.93552
2066,55631/55631 10 F2 RE LS.jpg,86.14584
2067,55631/55631 11 F2 LE LS.jpg,87.226234
2068,55631/55631 11 F2 RE LS.jpg,88.40281
2069,55631/55631 18 F2 LE LS.jpg,94.68921
2070,55631/55631 18 F2 RE LS.jpg,84.76866
2071,55631/55631 20 F2 LE LS.jpg,98.76303
2072,55631/55631 20 F2 RE LS.jpg,86.514084
2073,55634/55634 06 F2 LE LS.jpg,71.809616
2074,55634/55634 06 F2 RE LS.jpg,73.92194
2075,55634/55634 10 F2 LE LS.jpg,73.26097
2076,55634/55634 10 F2 RE LS.jpg,74.475716
2077,55634/55634 14 F2 LE LS.jpg,70.83882
2078,55634/55634 14 F2 RE LS.jpg,77.36023
2079,55635/55635 06 F2 LE LS.jpg,78.92911
2080,55635/55635 06 F2 RE LS.jpg,83.701294
2081,55635/55635 10 F2 LE LS.jpg,77.43828
2082,55635/55635 10 F2 RE LS.jpg,79.86778
2083,55635/55635 14 F2 LE LS.jpg,82.27591
2084,55635/55635 14 F2 RE LS.jpg,80.0909
2085,55637/55637 06 F2 LE LS.jpg,71.826584
2086,55637/55637 06 F2 RE LS.jpg,70.55277
2087,55637/55637 10 F2 LE LS.jpg,72.65823
2088,55637/55637 10 F2 RE LS.jpg,72.20783
2089,55637/55637 13 F2 LE LS.jpg,74.79428
2090,55637/55637 13 F2 RE LS.jpg,73.41658
2091,55637/55637 14 F2 LE LS.jpg,71.921295
2092,55637/55637 14 F2 RE LS.jpg,70.016556
2093,55637/55637 18 F2 LE LS.jpg,71.79198
2094,55637/55637 18 F2 RE LS.jpg,77.22651
2095,55639/55639 QUA F2 LE LS.jpg,78.53528
2096,55639/55639 QUA F2 RE LS.jpg,69.882454
2097,55639/55639 06 F2 LE LS.jpg,83.17121
2098,55639/55639 06 F2 RE LS.jpg,76.44524
2099,55639/55639 08 F2 LE LS.jpg,82.111145
2100,55639/55639 08 F2 RE LS.jpg,72.96965
2101,55639/55639 10 F2 LE LS.jpg,84.36912
2102,55639/55639 10 F2 RE LS.jpg,73.81741
2103,55639/55639 11 F2 LE LS.jpg,83.636
2104,55639/55639 11 F2 RE LS.jpg,72.65303
2105,55639/55639 14 F2 LE LS.jpg,85.877655
2106,55639/55639 14 F2 RE LS.jpg,74.60632
2107,55639/55639 16 F2 LE LS.jpg,83.585785
2108,55639/55639 16 F2 RE LS.jpg,74.6931
2109,55639/55639 18 F2 LE LS.jpg,86.103485
2110,55639/55639 18 F2 RE LS.jpg,76.19107
2111,55639/55639 20 F2 LE LS.jpg,84.48153
2112,55639/55639 20 F2 RE LS.jpg,76.85012
2113,55640/55640 QUA F2 LE LS.jpg,68.70332
2114,55640/55640 QUA F2 RE LS.jpg,67.874565
2115,55640/55640 04 F2 LE LS.jpg,74.734764
2116,55640/55640 04 F2 RE LS.jpg,72.14838
2117,55640/55640 06 F2 LE LS.jpg,74.22572
2118,55640/55640 06 F2 RE LS.jpg,73.51956
2119,55640/55640 08 F2 LE LS.jpg,73.87579
2120,55640/55640 08 F2 RE LS.jpg,72.18628
2121,55640/55640 12 F2 LE LS.jpg,76.47922
2122,55640/55640 12 F2 RE LS.jpg,72.18126
2123,55640/55640 14 F2 LE LS.jpg,76.84246
2124,55640/55640 14 F2 RE LS.jpg,73.96754
2125,55640/55640 16 F2 LE LS.jpg,77.362045
2126,55640/55640 16 F2 RE LS.jpg,77.02095
2127,55640/55640 18 F2 LE LS.jpg,80.199844
2128,55640/55640 18 F2 RE LS.jpg,75.78621
2129,55640/55640 20 F2 LE LS.jpg,77.68669
2130,55640/55640 20 F2 RE LS.jpg,77.47999
2131,55641/55641 QUA F2 LE LS.jpg,70.20361
2132,55641/55641 QUA F2 RE LS.jpg,67.24103
2133,55641/55641 04 F2 LE LS.jpg,74.25947
2134,55641/55641 04 F2 RE LS.jpg,69.49211
2135,55641/55641 06 F2 LE LS.jpg,72.24304
2136,55641/55641 06 F2 RE LS.jpg,69.46425
2137,55641/55641 08 F2 LE LS.jpg,77.35747
2138,55641/55641 08 F2 RE LS.jpg,70.60053
2139,55641/55641 12 F2 LE LS.jpg,78.38126
2140,55641/55641 12 F2 RE LS.jpg,73.79895
2141,55641/55641 14 F2 LE LS.jpg,80.27414
2142,55641/55641 14 F2 RE LS.jpg,76.18587
2143,55641/55641 18 F2 LE LS.jpg,78.53835
2144,55641/55641 18 F2 RE LS.jpg,77.39349
2145,55641/55641 20 F2 LE LS.jpg,78.045105
2146,55641/55641 20 F2 RE LS.jpg,75.80351
2147,55642/55642 QUA F2 LE LS.jpg,73.17024
2148,55642/55642 QUA F2 RE LS.jpg,73.41389
2149,55642/55642 04 F2 LE LS.jpg,75.45172
2150,55642/55642 04 F2 RE LS.jpg,74.65744
2151,55642/55642 06 F2 LE LS.jpg,74.68408
2152,55642/55642 06 F2 RE LS.jpg,75.703995
2153,55642/55642 08 F2 LE LS.jpg,74.09801
2154,55642/55642 08 F2 RE LS.jpg,75.07619
2155,55642/55642 10 F2 LE LS.jpg,78.835464
2156,55642/55642 10 F2 RE LS.jpg,76.422066
2157,55642/55642 11 F2 LE LS.jpg,78.52173
2158,55642/55642 11 F2 RE LS.jpg,79.67633
2159,55642/55642 14 F2 LE LS.jpg,78.49045
2160,55642/55642 14 F2 RE LS.jpg,75.35643
2161,55642/55642 16 F2 LE LS.jpg,78.91829
2162,55642/55642 16 F2 RE LS.jpg,74.90699
2163,55642/55642 18 F2 LE LS.jpg,76.93724
2164,55642/55642 18 F2 RE LS.jpg,75.86606
2165,55642/55642 20 F2 LE LS.jpg,77.04477
2166,55642/55642 20 F2 RE LS.jpg,77.451904
2167,55642/55642 22 F2 LE LS.jpg,76.82608
2168,55642/55642 22 F2 RE LS.jpg,76.31556
2169,55643/55643 QUA F2 LE LS.jpg,73.557144
2170,55643/55643 QUA F2 RE LS.jpg,69.51515
2171,55643/55643 04 F2 LE LS.jpg,72.86774
2172,55643/55643 04 F2 RE LS.jpg,70.95391
2173,55643/55643 06 F2 LE LS.jpg,74.16792
2174,55643/55643 06 F2 RE LS.jpg,75.49265
2175,55643/55643 10 F2 LE LS.jpg,73.94248
2176,55643/55643 10 F2 RE LS.jpg,72.45632
2177,55643/55643 12 F2 LE LS.jpg,77.24063
2178,55643/55643 12 F2 RE LS.jpg,75.52222
2179,55643/55643 14 F2 LE LS.jpg,76.46417
2180,55643/55643 14 F2 RE LS.jpg,72.30873
2181,55643/55643 16 F2 LE LS.jpg,80.60328
2182,55643/55643 16 F2 RE LS.jpg,74.02463
2183,55643/55643 18 F2 LE LS.jpg,80.14058
2184,55643/55643 18 F2 RE LS.jpg,76.87747
2185,55643/55643 20 F2 LE LS.jpg,77.96109
2186,55643/55643 20 F2 RE LS.jpg,74.69674
2187,55644/55644 QUA F2 LE LS.jpg,76.217636
2188,55644/55644 QUA F2 RE LS.jpg,74.33026
2189,55644/55644 04 F2 LE LS.jpg,74.61488
2190,55644/55644 04 F2 RE LS.jpg,76.172935
2191,55644/55644 06 F2 LE LS.jpg,74.88538
2192,55644/55644 06 F2 RE LS.jpg,74.544495
2193,55644/55644 08 F2 LE LS.jpg,74.76345
2194,55644/55644 08 F2 RE LS.jpg,74.95105
2195,55644/55644 10 F2 LE LS.jpg,78.07997
2196,55644/55644 10 F2 RE LS.jpg,76.59578
2197,55644/55644 12 F2 LE LS.jpg,75.36636
2198,55644/55644 12 F2 RE LS.jpg,75.92798
2199,55644/55644 14 F2 LE LS.jpg,79.368515
2200,55644/55644 14 F2 RE LS.jpg,77.417816
2201,55644/55644 16 F2 LE LS.jpg,80.02405
2202,55644/55644 16 F2 RE LS.jpg,77.24574
2203,55644/55644 18 F2 LE LS.jpg,77.24724
2204,55644/55644 18 F2 RE LS.jpg,78.19676
2205,55644/55644 20 F2 LE LS.jpg,79.079285
2206,55644/55644 20 F2 RE LS.jpg,77.452866
2207,55645/55645 06 F2 LE LS.jpg,70.49658
2208,55645/55645 06 F2 RE LS.jpg,72.72679
2209,55645/55645 10 F2 LE LS.jpg,69.75864
2210,55645/55645 10 F2 RE LS.jpg,69.219315
2211,55645/55645 11 F2 LE LS.jpg,72.24144
2212,55645/55645 11 F2 RE LS.jpg,73.00331
2213,55645/55645 18 F2 LE LS.jpg,70.95152
2214,55645/55645 18 F2 RE LS.jpg,76.31416
2215,55646/55646 QUA F2 LE LS.jpg,74.21148
2216,55646/55646 QUA F2 RE LS.jpg,70.41136
2217,55646/55646 04 F2 LE LS.jpg,74.84534
2218,55646/55646 04 F2 RE LS.jpg,76.03719
2219,55646/55646 06 F2 LE LS.jpg,76.04899
2220,55646/55646 06 F2 RE LS.jpg,78.597885
2221,55646/55646 08 F2 LE LS.jpg,72.24733
2222,55646/55646 08 F2 RE LS.jpg,75.9592
2223,55646/55646 10 F2 LE LS.jpg,73.71287
2224,55646/55646 10 F2 RE LS.jpg,74.87589
2225,55646/55646 11 F2 LE LS.jpg,77.730194
2226,55646/55646 11 F2 RE LS.jpg,78.78909
2227,55646/55646 12 F2 LE LS.jpg,78.79526
2228,55646/55646 12 F2 RE LS.jpg,79.48777
2229,55646/55646 16 F2 LE LS.jpg,75.53613
2230,55646/55646 16 F2 RE LS.jpg,76.37473
2231,55646/55646 18 F2 LE LS.jpg,76.50908
2232,55646/55646 18 F2 RE LS.jpg,79.66348
2233,55646/55646 20 F2 LE LS.jpg,78.283936
2234,55646/55646 20 F2 RE LS.jpg,77.77602
2235,55647/55647 QUA F2 LE LS.jpg,74.85264
2236,55647/55647 QUA F2 RE LS.jpg,68.93241
2237,55647/55647 04 F2 LE LS.jpg,73.52342
2238,55647/55647 04 F2 RE LS.jpg,72.76211
2239,55647/55647 06 F2 LE LS.jpg,76.11899
2240,55647/55647 06 F2 RE LS.jpg,73.61598
2241,55647/55647 08 F2 LE LS.jpg,72.66705
2242,55647/55647 08 F2 RE LS.jpg,71.52159
2243,55647/55647 10 F2 LE LS.jpg,73.54476
2244,55647/55647 10 F2 RE LS.jpg,74.5585
2245,55647/55647 11 F2 LE LS.jpg,79.42168
2246,55647/55647 11 F2 RE LS.jpg,74.54167
2247,55647/55647 14 F2 LE LS.jpg,76.2529
2248,55647/55647 14 F2 RE LS.jpg,76.285675
2249,55647/55647 16 F2 LE LS.jpg,77.377365
2250,55647/55647 16 F2 RE LS.jpg,74.755295
2251,55647/55647 18 F2 LE LS.jpg,78.841064
2252,55647/55647 18 F2 RE LS.jpg,74.439896
2253,55647/55647 20 F2 LE LS.jpg,78.32465
2254,55647/55647 20 F2 RE LS.jpg,78.41553
2255,55648/55648 QUA F2 LE LS.jpg,66.70334
2256,55648/55648 QUA F2 RE LS.jpg,68.796814
2257,55648/55648 04 F2 LE LS.jpg,69.12378
2258,55648/55648 04 F2 RE LS.jpg,74.40697
2259,55648/55648 06 F2 LE LS.jpg,69.69823
2260,55648/55648 06 F2 RE LS.jpg,74.37086
2261,55648/55648 08 F2 LE LS.jpg,70.41079
2262,55648/55648 08 F2 RE LS.jpg,73.159256
2263,55648/55648 10 F2 LE LS.jpg,71.6525
2264,55648/55648 10 F2 RE LS.jpg,76.7373
2265,55648/55648 12 F2 LE LS.jpg,72.19772
2266,55648/55648 12 F2 RE LS.jpg,74.03428
2267,55648/55648 14 F2 LE LS.jpg,70.81269
2268,55648/55648 14 F2 RE LS.jpg,77.53267
2269,55648/55648 16 F2 LE LS.jpg,70.830826
2270,55648/55648 16 F2 RE LS.jpg,81.39347
2271,55648/55648 18 F2 LE LS.jpg,75.09241
2272,55648/55648 18 F2 RE LS.jpg,78.83183
2273,55648/55648 20 F2 LE LS.jpg,72.02663
2274,55648/55648 20 F2 RE LS.jpg,75.92853
2275,55649/55649 06 F2 LE LS.jpg,71.63513
2276,55649/55649 06 F2 RE LS.jpg,74.2506
2277,55649/55649 10 F2 LE LS.jpg,71.30811
2278,55649/55649 10 F2 RE LS.jpg,73.52266
2279,55649/55649 14 F2 LE LS.jpg,73.00202
2280,55649/55649 14 F2 RE LS.jpg,74.608795
2281,55651/55651 QUA F2 LE LS.jpg,67.77734
2282,55651/55651 QUA F2 RE LS.jpg,67.01194
2283,55651/55651 04 F2 LE LS.jpg,69.12752
2284,55651/55651 04 F2 RE LS.jpg,70.40062
2285,55651/55651 06 F2 LE LS.jpg,70.97332
2286,55651/55651 06 F2 RE LS.jpg,69.75341
2287,55651/55651 08 F2 LE LS.jpg,67.035034
2288,55651/55651 08 F2 RE LS.jpg,69.771835
2289,55651/55651 10 F2 LE LS.jpg,71.19928
2290,55651/55651 10 F2 RE LS.jpg,70.844
2291,55651/55651 11 F2 LE LS.jpg,69.47664
2292,55651/55651 11 F2 RE LS.jpg,70.05763
2293,55651/55651 14 F2 LE LS.jpg,69.590645
2294,55651/55651 14 F2 RE LS.jpg,72.13164
2295,55651/55651 16 F2 LE LS.jpg,69.69478
2296,55651/55651 16 F2 RE LS.jpg,71.63229
2297,55651/55651 18 F2 LE LS.jpg,71.602615
2298,55651/55651 18 F2 RE LS.jpg,76.194565
2299,55651/55651 20 F2 LE LS.jpg,69.459984
2300,55651/55651 20 F2 RE LS.jpg,72.85274
2301,55653/55653 QUA F2 LE LS.jpg,72.813255
2302,55653/55653 QUA F2 RE LS.jpg,83.88713
2303,55653/55653 04 F2 LE LS.jpg,76.85042
2304,55653/55653 04 F2 RE LS.jpg,87.42117
2305,55653/55653 06 F2 LE LS.jpg,75.439125
2306,55653/55653 06 F2 RE LS.jpg,85.34639
2307,55653/55653 08 F2 LE LS.jpg,76.61004
2308,55653/55653 08 F2 RE LS.jpg,86.842865
2309,55653/55653 10 F2 LE LS.jpg,76.56559
2310,55653/55653 10 F2 RE LS.jpg,85.47136
2311,55653/55653 11 F2 LE LS.jpg,73.56822
2312,55653/55653 11 F2 RE LS.jpg,82.56662
2313,55653/55653 14 F2 LE LS.jpg,75.306694
2314,55653/55653 14 F2 RE LS.jpg,85.292946
2315,55653/55653 16 F2 LE LS.jpg,74.51384
2316,55653/55653 16 F2 RE LS.jpg,85.52285
2317,55653/55653 20 F2 LE LS.jpg,78.40878
2318,55653/55653 20 F2 RE LS.jpg,82.875275
2319,55656/55656 QUA F2 LE LS.jpg,71.61225
2320,55656/55656 QUA F2 RE LS.jpg,73.437744
2321,55656/55656 04 F2 LE LS.jpg,71.70614
2322,55656/55656 04 F2 RE LS.jpg,77.9924
2323,55656/55656 06 F2 LE LS.jpg,71.35693
2324,55656/55656 06 F2 RE LS.jpg,75.57707
2325,55656/55656 08 F2 LE LS.jpg,71.68033
2326,55656/55656 08 F2 RE LS.jpg,78.969765
2327,55656/55656 10 F2 LE RS.jpg,76.94304
2328,55656/55656 10 F2 RE LS.jpg,78.612854
2329,55656/55656 11 F2 LE LS.jpg,75.01343
2330,55656/55656 11 F2 RE LS.jpg,76.16095
2331,55656/55656 12 F2 LE LS.jpg,76.65761
2332,55656/55656 12 F2 RE LS.jpg,78.37872
2333,55659/55659 QUA F2 LE LS.jpg,70.53941
2334,55659/55659 QUA F2 RE LS.jpg,69.26909
2335,55659/55659 04 F2 LE LS.jpg,71.23247
2336,55659/55659 04 F2 RE LS.jpg,71.85068
2337,55659/55659 06 F2 LE LS.jpg,72.22756
2338,55659/55659 06 F2 RE LS.jpg,70.97625
2339,55659/55659 08 F2 LE LS.jpg,69.36548
2340,55659/55659 08 F2 RE LS.jpg,71.45383
2341,55659/55659 10 F2 LE LS.jpg,76.97954
2342,55659/55659 10 F2 RE LS.jpg,74.53496
2343,55659/55659 11 F2 LE LS.jpg,72.28786
2344,55659/55659 11 F2 RE LS.jpg,74.09709
2345,55659/55659 14 F2 LE LS.jpg,75.5027
2346,55659/55659 14 F2 RE LS.jpg,77.12808
2347,55659/55659 16 F2 LE LS.jpg,76.54826
2348,55659/55659 16 F2 RE LS.jpg,74.03659
2349,55659/55659 18 F2 LE LS.jpg,80.578156
2350,55659/55659 18 F2 RE LS.jpg,75.27537
2351,55660/55660 QUA F2 LE LS.jpg,70.776146
2352,55660/55660 QUA F2 RE LS.jpg,65.63106
2353,55660/55660 04 F2 LE LS.jpg,73.053055
2354,55660/55660 04 F2 RE LS.jpg,73.64942
2355,55660/55660 06 F2 LE LS.jpg,74.53859
2356,55660/55660 06 F2 RE LS.jpg,74.15648
2357,55660/55660 08 F2 LE LS.jpg,71.72107
2358,55660/55660 08 F2 RE LS.jpg,73.12943
2359,55660/55660 10 F2 LE LS.jpg,74.017395
2360,55660/55660 10 F2 RE LS.jpg,78.35386
2361,55660/55660 12 F2 LE LS.jpg,74.83675
2362,55660/55660 12 F2 RE LS.jpg,76.44215
2363,55660/55660 14 F2 LE LS.jpg,73.58838
2364,55660/55660 14 F2 RE LS.jpg,75.24596
2365,55660/55660 16 F2 LE LS.jpg,73.33505
2366,55660/55660 16 F2 RE LS.jpg,79.00671
2367,55660/55660 18 F2 LE LS.jpg,74.01399
2368,55660/55660 18 F2 RE LS.jpg,75.32637
2369,55660/55660 20 F2 LE LS.jpg,74.122314
2370,55660/55660 20 F2 RE LS.jpg,79.86357
2371,55662/55662 QUA F2 LE LS.jpg,76.22289
2372,55662/55662 QUA F2 RE LS.jpg,70.89696
2373,55662/55662 04 F2 LE LS.jpg,74.1879
2374,55662/55662 04 F2 RE LS.jpg,70.62892
2375,55662/55662 06 F2 LE LS.jpg,75.33038
2376,55662/55662 06 F2 RE LS.jpg,72.528076
2377,55662/55662 08 F2 LE LS.jpg,75.275894
2378,55662/55662 08 F2 RE LS.jpg,72.25798
2379,55662/55662 10 F2 LE LS.jpg,77.43354
2380,55662/55662 10 F2 RE LS.jpg,75.07155
2381,55662/55662 12 F2 LE LS.jpg,78.437775
2382,55662/55662 12 F2 RE LS.jpg,73.535446
2383,55662/55662 14 F2 LE LS.jpg,75.52762
2384,55662/55662 14 F2 RE LS.jpg,72.42599
2385,55662/55662 16 F2 LE LS.jpg,75.95499
2386,55662/55662 16 F2 RE LS.jpg,71.80151
2387,55662/55662 18 F2 LE LS.jpg,76.96154
2388,55662/55662 18 F2 RE LS.jpg,72.13449
2389,55662/55662 20 F2 LE LS.jpg,77.68881
2390,55662/55662 20 F2 RE LS.jpg,74.14649
2391,55664/55664 QUA F2 LE LS.jpg,85.09217
2392,55664/55664 QUA F2 RE LS.jpg,81.37959
2393,55664/55664 04 F2 LE LS.jpg,83.43298
2394,55664/55664 04 F2 RE LS.jpg,81.07172
2395,55666/55666 QUA F2 LE LS.jpg,70.34694
2396,55666/55666 QUA F2 RE LS.jpg,67.097336
2397,55666/55666 06 F2 LE LS.jpg,72.791336
2398,55666/55666 06 F2 RE LS.jpg,73.34817
2399,55666/55666 08 F2 LE LS.jpg,73.16049
2400,55666/55666 08 F2 RE LS.jpg,73.00617
2401,55666/55666 10 F2 LE LS.jpg,73.68785
2402,55666/55666 10 F2 RE LS.jpg,71.98647
2403,55666/55666 11 F2 LE LS.jpg,76.68466
2404,55666/55666 11 F2 RE LS.jpg,72.62909
2405,55666/55666 14 F2 LE LS.jpg,76.796906
2406,55666/55666 14 F2 RE LS.jpg,73.78768
2407,55666/55666 16 F2 LE LS.jpg,78.021935
2408,55666/55666 16 F2 RE LS.jpg,74.26445
2409,55666/55666 18 F2 LE LS.jpg,78.43828
2410,55666/55666 18 F2 RE LS.jpg,73.42032
2411,55666/55666 20 F2 LE LS.jpg,78.879654
2412,55666/55666 20 F2 RE LS.jpg,76.13589
2413,55667/55667 QUA F2 LE LS.jpg,67.98573
2414,55667/55667 QUA F2 RE LS.jpg,75.82722
2415,55667/55667 04 F2 LE LS.jpg,72.16597
2416,55667/55667 04 F2 RE LS.jpg,78.66927
2417,55667/55667 06 F2 LE LS.jpg,75.94064
2418,55667/55667 06 F2 RE LS.jpg,78.84403
2419,55667/55667 08 F2 LE LS.jpg,75.91169
2420,55667/55667 08 F2 RE LS.jpg,76.263916
2421,55667/55667 10 F2 LE LS.jpg,73.99144
2422,55667/55667 10 F2 RE LS.jpg,82.52373
2423,55667/55667 14 F2 LE LS.jpg,78.954865
2424,55667/55667 14 F2 RE LS.jpg,82.628944
2425,55667/55667 16 F2 LE LS.jpg,75.20618
2426,55667/55667 16 F2 RE LS.jpg,80.203766
2427,55667/55667 20 F2 LE LS.jpg,74.2185
2428,55667/55667 20 F2 RE LS.jpg,80.53169
2429,55667/55667 22 F2 LE LS.jpg,79.90117
2430,55667/55667 22 F2 RE LS.jpg,81.422676
